-1.383822673605374608e-02,2.369928379722240422e-02,2.901413323340250316e-02,-1.800724021436391278e-02,3.989234546087916562e-03,4.280376847244868332e-02,3.424901794257924348e-02,-4.949798121820582313e-03,6.196748850316026978e-03,-6.455947656857074883e-03,-1.610884623087672357e-02,2.076826844751914272e-02,-4.008690563175583942e-03,-9.486536407942138677e-03,2.454946011412090841e-03,-1.061701833060908935e-02,-1.064267184975163693e-03,1.102451639982540655e-03,1.160722282017320577e-02,-9.225463877594956494e-03,6.930299794347880883e-03,-1.393560527433802820e-02,-2.461660485778593976e-02,2.275391685524460596e-05,-1.667969545962309438e-02,3.488907099481302829e-03,2.470637107610299064e-03,-4.574753780628174928e-03,-5.271560703085245193e-03,2.476769642573302377e-04,-1.416189356504759514e-03,-1.867311090352844751e-03,-8.708316731703882180e-03,-8.470782596392922512e-03,6.682764754086508406e-03,2.169762299219923571e-02,-8.036934581267951225e-03,1.611689970222408494e-02,4.410451002329123134e-03,-5.978515337137980945e-03,-1.403149949767079629e-02,-5.872645313932269191e-03,1.453667018082787504e-02,-1.257972453420395063e-02,1.231887635841861887e-02,9.725285115624421675e-03,1.396553385555607783e-02,-7.532763520465572162e-03,-1.703865384526890084e-03,-1.616540782320260950e-03,-6.291211543881582678e-03,1.196560403091848773e-02,6.040209103500427355e-03,1.669506010152682282e-02,-7.018754635504311813e-03,1.664236413339744911e-02,5.046570872163201257e-03,-4.021170836048256793e-03,6.225115772011120645e-03,-1.532607683275514533e-02,1.717855007324371047e-02,7.751888696890171619e-03,-6.196677560122490318e-03,2.663025601696590236e-02,1.038771896889814986e-03,1.371309458155235694e-02,-1.402168205888922221e-02,-6.895698375197327652e-03,3.434460129904118569e-03,1.204957336472892507e-03,1.788487237464195072e-03,9.343720532066055948e-03,-6.615220276764404578e-03,5.192714379257713959e-03,3.229382064143538830e-03,9.320518332396309988e-03,4.761530798165988961e-03,-3.698208232448808169e-03,-1.667397112626167743e-02,3.832237320191047344e-03,4.781717176328633442e-04,1.101003038914093700e-02,2.114891629195163672e-02,3.243832585588681591e-03,-1.168854479634065698e-02,-1.437152364848363244e-03,-1.205779798972421435e-02,8.171571546200344371e-04,-1.119489779535311202e-02,1.500806493206025688e-02,-6.307577789377222417e-03,6.699167151661792295e-03,-1.263585709067302498e-03,5.079480586505159476e-03,8.383718667102040348e-03,2.532531566386757565e-03,-1.820097751717460752e-03,1.034661987365606724e-02,-7.306801235733332948e-03,-5.104809877068900228e-03,1.077157055423302867e-02
-1.465080779162989365e-02,2.416374741586056404e-02,2.960189265763216518e-02,-1.899822245680592159e-02,4.019688745761512000e-03,4.494545541601388527e-02,3.607184368010551978e-02,-4.800802888133549190e-03,6.195422093102649630e-03,-5.998562740495145922e-03,-1.636103630899000613e-02,2.221501734903089109e-02,-4.349056386945534224e-03,-9.904840965060361310e-03,2.431560522258529970e-03,-1.090193688602238142e-02,-1.592362065966283595e-03,7.345499752259876695e-04,1.172619965819619858e-02,-9.440861230879990518e-03,7.247132430320804043e-03,-1.420491841184780279e-02,-2.524167358620204443e-02,-9.095968886658903360e-06,-1.706397993645904915e-02,2.761520594842210158e-03,2.828473742727960049e-03,-4.476841264473454055e-03,-5.403630647142872688e-03,2.503389205047541950e-04,-1.164289412275342113e-03,-1.685150902312512093e-03,-9.231494637103298748e-03,-8.508059117633162000e-03,6.496193212159435786e-03,2.257663288331583640e-02,-8.830697676429988610e-03,1.630939721368369552e-02,4.724604958152643468e-03,-6.168184147357830965e-03,-1.462130862427117595e-02,-5.225751026485170661e-03,1.451164870876493068e-02,-1.276875451040179223e-02,1.255163036604898738e-02,9.997506490789270089e-03,1.416795761447393540e-02,-7.771610492311671441e-03,-1.666593999070094300e-03,-1.893386213395817884e-03,-6.058357828593780720e-03,1.182912692625396299e-02,6.513483909582163528e-03,1.737723137293302467e-02,-7.587675396178210352e-03,1.694079271433930611e-02,5.368067958465783975e-03,-3.617615764140130318e-03,6.669940707814851939e-03,-1.601382500715709326e-02,1.800502516266621125e-02,8.431142112504508290e-03,-6.212086800901702940e-03,2.738771276608940874e-02,1.234857819548119918e-03,1.428207106526611925e-02,-1.482948769841156353e-02,-7.545887417778411078e-03,3.387510097472476965e-03,1.425622037704975731e-03,1.443178249448636048e-03,9.692104813474796202e-03,-6.641410305635625684e-03,5.609034452023741943e-03,3.140783824804828459e-03,9.735774890085566874e-03,5.031418356829381322e-03,-3.892315962108061113e-03,-1.724593694797278698e-02,4.112987181684891330e-03,6.457779772298988296e-04,1.125626196875834095e-02,2.173082589685292054e-02,3.319311397949843354e-03,-1.227039580447395091e-02,-1.152980942503247820e-03,-1.247480041817363230e-02,1.212836472044140660e-03,-1.155376652845240340e-02,1.576738753795834877e-02,-6.551202472827708304e-03,6.733754659058937414e-03,-1.334611572491715362e-03,4.914377962997461442e-03,8.439201031958729407e-03,2.786233448316124614e-03,-1.397251942706480765e-03,1.099026928190462854e-02,-7.547277564682451645e-03,-5.478562164908074364e-03,1.091617660791539303e-02
-1.537655739939119796e-02,2.477341796899564311e-02,3.010314552202237107e-02,-1.983477905329306124e-02,3.961137562295312733e-03,4.663771459615410203e-02,3.758387207084944864e-02,-4.374188459001936494e-03,6.227481970647512875e-03,-5.357077544908671156e-03,-1.666784842099433214e-02,2.362204155779097647e-02,-4.644289577563112149e-03,-1.029901449281388041e-02,2.397927049204593309e-03,-1.093745302983816989e-02,-1.950692643408540603e-03,2.363581005567152874e-04,1.183770108020234905e-02,-9.499648856046330470e-03,7.599190705354482746e-03,-1.459382352440782848e-02,-2.576563781653146493e-02,-5.074198861675113348e-05,-1.738681552545542214e-02,2.158658368122277384e-03,3.078690949314909480e-03,-4.164375309198295114e-03,-5.457561324705637908e-03,3.870667420989825085e-04,-9.094411776848784030e-04,-1.534613365993382078e-03,-9.670685656461593463e-03,-8.553009580764055209e-03,6.098255115346849602e-03,2.347253060390816840e-02,-9.454790668196088113e-03,1.654018636897276393e-02,4.992637657809572728e-03,-6.461952882997273363e-03,-1.499550770917599737e-02,-4.735577190504832758e-03,1.443662856890900840e-02,-1.277125322358338769e-02,1.275068292163670028e-02,1.021930844065934915e-02,1.426338165908238274e-02,-8.047194119843347621e-03,-1.681061290478182060e-03,-2.055709885204763838e-03,-5.943730026131407301e-03,1.156451222442795787e-02,6.824979155700858571e-03,1.808625381050651959e-02,-7.976742853165944350e-03,1.721005917344254482e-02,5.534787447803848036e-03,-3.235303094320875032e-03,7.191816480109461049e-03,-1.661216119752006309e-02,1.860733627432209145e-02,8.958070067483253629e-03,-6.348242753916182556e-03,2.821634490071021906e-02,1.404060805233811214e-03,1.468517923900362378e-02,-1.560306045325611166e-02,-8.196607571065307740e-03,3.104110994305801959e-03,1.547648270118133799e-03,1.040315955118189173e-03,1.002377354351230432e-02,-6.765057200812349923e-03,5.801513777013842486e-03,3.038380892103132933e-03,1.009924752445692797e-02,5.361497824243518714e-03,-4.039315625856309405e-03,-1.786455288114826775e-02,4.356361944434905716e-03,8.101890442918894967e-04,1.140860639247881850e-02,2.225252614793058262e-02,3.275112916342021521e-03,-1.271832374982296773e-02,-9.600481972835766490e-04,-1.288626469977140372e-02,1.746789796060344924e-03,-1.189297676846298897e-02,1.650267761386572593e-02,-6.766195942513309608e-03,6.725181262614890118e-03,-1.408322657573092378e-03,4.822412583170139662e-03,8.473560009962844558e-03,3.209103161352913278e-03,-9.431351999459513993e-04,1.155330074727495618e-02,-7.708925005782714737e-03,-5.812075377301372317e-03,1.090688607195610359e-02
-1.607457475357485996e-02,2.529137666664418513e-02,3.058765297461563462e-02,-2.060802959385041669e-02,3.819028456736830134e-03,4.825207302228404910e-02,3.931523741231401914e-02,-4.104455789877088125e-03,6.313296003303704024e-03,-4.394596737023419471e-03,-1.707793612935209690e-02,2.498295075907444596e-02,-4.963063832105893934e-03,-1.083353983271896290e-02,2.483443534136453058e-03,-1.080655014074339941e-02,-2.128138318930812220e-03,-4.833031981507014446e-05,1.224023934161199909e-02,-9.595386344371785448e-03,7.923070217288318354e-03,-1.506063089913206761e-02,-2.630409915730415674e-02,-6.262746596282978530e-05,-1.772232572771915635e-02,1.553161583368333409e-03,3.514996112706351029e-03,-3.866542174710229079e-03,-5.523645009379117912e-03,5.183543425442861804e-04,-9.342553534435614655e-04,-1.369748628906952400e-03,-1.000725640928656554e-02,-8.519989822600862808e-03,5.734288410468518261e-03,2.426530664300194720e-02,-9.957740689211446242e-03,1.668584042270206125e-02,5.271360930308499615e-03,-6.615186820395137571e-03,-1.516880756672162218e-02,-4.116948478836281872e-03,1.440148192143032857e-02,-1.282316574862274634e-02,1.302339766040584712e-02,1.040649711326440893e-02,1.435641392010535665e-02,-8.219400452852791694e-03,-1.838093396221004852e-03,-2.222501245604340675e-03,-5.821798925485816012e-03,1.143694682214342097e-02,7.156501467967342836e-03,1.886847724106447202e-02,-8.363962378025361841e-03,1.736092630150155164e-02,5.869627843821377013e-03,-2.755229998416838019e-03,7.796406395599548428e-03,-1.712615925221185054e-02,1.907110460719664558e-02,9.422002178929526212e-03,-6.310805150708421497e-03,2.900459605887835066e-02,1.434752626169265820e-03,1.518549037085237079e-02,-1.623477157740408489e-02,-8.775854450023372333e-03,2.843991003736990892e-03,1.597163034177421928e-03,5.802121036159045737e-04,1.038698967153516700e-02,-7.069249422929276341e-03,5.975440670093996182e-03,2.810016543157562580e-03,1.044308001298316184e-02,5.671958512807139148e-03,-4.305998137271455604e-03,-1.859344688336158832e-02,4.720137362760968083e-03,9.525125034527725035e-04,1.161404851800358802e-02,2.293242157753760946e-02,3.244105997168333748e-03,-1.311559120442851514e-02,-7.512734595904900156e-04,-1.347818329226845024e-02,2.213202235347122484e-03,-1.221141312878195814e-02,1.712717816990672395e-02,-6.915584650472844652e-03,6.672120827305220124e-03,-1.476435359722561100e-03,4.747722563435510280e-03,8.569251257720048379e-03,3.689536857255840737e-03,-5.184969113540177687e-04,1.212122273598549398e-02,-7.866487002463128791e-03,-6.105638358592731067e-03,1.091927932315097695e-02
-1.671096929949775559e-02,2.571804259964022288e-02,3.104263572614135089e-02,-2.140133601827866675e-02,3.798005940191930083e-03,4.988991995146301733e-02,4.102258170350740751e-02,-3.751707506695452915e-03,6.459772914595014216e-03,-3.458603959444605126e-03,-1.764445925697494602e-02,2.600892801115215619e-02,-5.309634180662034519e-03,-1.124058312435513400e-02,2.620525330940960251e-03,-1.074591356323093862e-02,-2.460927702010277072e-03,-3.678283749316422677e-04,1.262797103392788133e-02,-9.684859290672647933e-03,8.302363565938539192e-03,-1.561588147771668551e-02,-2.695517712789832765e-02,1.972879065158932992e-05,-1.801379530221996345e-02,9.271987811041824826e-04,4.020506039834406686e-03,-3.648333170417163152e-03,-5.661700326211893848e-03,6.333746524595542911e-04,-8.552847611223120868e-04,-1.285688777502050914e-03,-1.029653250697156949e-02,-8.469656296286617522e-03,5.457294913221317698e-03,2.495335058705156969e-02,-1.038665228959157090e-02,1.678731555809808915e-02,5.609124849068151779e-03,-6.725992202150124846e-03,-1.542767100062766676e-02,-3.551136669639840416e-03,1.444508060653544416e-02,-1.285064599156134253e-02,1.324840416873912692e-02,1.065040634576107023e-02,1.447431161404119648e-02,-8.303627397673095031e-03,-1.833836359067668323e-03,-2.324202103396550041e-03,-5.788580294939135382e-03,1.135720282259907073e-02,7.456884622112934513e-03,1.955870915158436016e-02,-8.773617889579502990e-03,1.745499576422481283e-02,6.198455433204022418e-03,-2.277955621133317000e-03,8.230387937864538234e-03,-1.757079400339701600e-02,1.948881741690737177e-02,9.937900959570256099e-03,-6.314791118216512254e-03,2.971842978273813579e-02,1.450643709654182581e-03,1.562525237701270150e-02,-1.680358282434782358e-02,-9.333042528247926031e-03,2.669038491985399348e-03,1.704385321847837979e-03,1.449187134873118588e-04,1.084757087194132899e-02,-7.374163544894551774e-03,6.098924397767922258e-03,2.513590000249497913e-03,1.076515870183194015e-02,6.009499620528361077e-03,-4.576106449051409696e-03,-1.935592397989687255e-02,4.978761348080500138e-03,9.767891049268821128e-04,1.185653810708496569e-02,2.367483516140965819e-02,3.157886861179944136e-03,-1.342414485888450242e-02,-6.346462495786837779e-04,-1.417285896698155211e-02,2.747226479973607482e-03,-1.252405395374171782e-02,1.781079808472605178e-02,-7.088417098036503029e-03,6.740903803266101550e-03,-1.559081536390763108e-03,4.558311385285487329e-03,8.652733605357539395e-03,4.258100522350474412e-03,-1.091650062693951348e-04,1.263149955891387614e-02,-7.960038294956391786e-03,-6.515146194027008307e-03,1.094188987230718460e-02
-1.724895253776789067e-02,2.562275220455407371e-02,3.143647727554239185e-02,-2.230133042085380088e-02,3.645931186876630748e-03,5.151731454097571716e-02,4.259780368775387127e-02,-3.240603850858701090e-03,6.639041713459623885e-03,-2.727116277397493779e-03,-1.767968702330403180e-02,2.685865087924181258e-02,-5.598988625051244325e-03,-1.167919502374570491e-02,2.779154959173006471e-03,-1.074288712336768370e-02,-2.656743574329301170e-03,-4.805916119935877990e-04,1.301776034409996008e-02,-9.750768014978783774e-03,8.567202749090689975e-03,-1.617542979337052364e-02,-2.766116033620742015e-02,1.104599470061273190e-04,-1.826132792057312548e-02,4.760679592977963581e-04,4.515413723779057760e-03,-3.476579940371182439e-03,-5.881674766989583754e-03,8.435793206406237612e-04,-8.840375474627848017e-04,-1.236810693551723944e-03,-1.071177369310290228e-02,-8.459652864748338705e-03,5.178776721401955919e-03,2.566171359859823267e-02,-1.087257225806312518e-02,1.688886016168074725e-02,5.883250758968316604e-03,-6.769417604209370699e-03,-1.571897409538254228e-02,-2.984430510839750431e-03,1.449519754645037066e-02,-1.297894713116809137e-02,1.340703507663189471e-02,1.090508692253987222e-02,1.456119496042163758e-02,-8.447159862555439491e-03,-1.842504256229452386e-03,-2.393200961807076099e-03,-5.816473834805346334e-03,1.135906613915026002e-02,7.739248135282338938e-03,2.011984818733756133e-02,-9.100429209054997429e-03,1.751269270540858555e-02,6.551421799428734996e-03,-1.773249827059301216e-03,8.694692161018164472e-03,-1.805691029101790662e-02,1.994949238264192432e-02,1.040829174450545389e-02,-6.283819402702719645e-03,3.041475960378104207e-02,1.372637929878154630e-03,1.604068021537260330e-02,-1.729966273850222849e-02,-9.901373427531797930e-03,2.504623259265558767e-03,1.770064200255398647e-03,-2.436195999764676368e-04,1.120279714460794412e-02,-7.592529060771568104e-03,6.235515898021804122e-03,2.267054946075212213e-03,1.104843416407489537e-02,6.304886866555123662e-03,-4.834772033628248825e-03,-2.004583901058353684e-02,5.194661143053496723e-03,9.734288669509059532e-04,1.209908880931792260e-02,2.441876504091591155e-02,3.129949438269357797e-03,-1.373202887861573081e-02,-5.003426067768091106e-04,-1.473566042831472162e-02,3.339684015634377789e-03,-1.276898221965346893e-02,1.847370634637766906e-02,-7.328374840495272685e-03,6.849083481126354636e-03,-1.542814226664589649e-03,4.279712832515701962e-03,8.755438066672746253e-03,4.704636339214739518e-03,3.064435836320350006e-04,1.300289558873591808e-02,-8.014299317643880718e-03,-6.932088861959874448e-03,1.094663998843346635e-02
-1.793026596089622796e-02,2.582129158725010587e-02,3.186258253605283447e-02,-2.321673990084043362e-02,3.608162141696805592e-03,5.311572534727060368e-02,4.405318320583165304e-02,-2.614727343023445002e-03,6.827685021381777429e-03,-2.216884077489136330e-03,-1.758633971128116188e-02,2.741020352436262728e-02,-5.827610070888779650e-03,-1.208396680760768192e-02,3.016820441089273531e-03,-1.086514521552425089e-02,-2.806837926142342898e-03,-4.481346611373596914e-04,1.337619928680817277e-02,-9.885724734722819290e-03,8.725210363548509609e-03,-1.660688879350225369e-02,-2.846237484855848252e-02,7.544625155292735547e-05,-1.852402120875708963e-02,1.145534248734909487e-04,4.917853626594171322e-03,-3.358757615494038524e-03,-6.121463701210545089e-03,1.007175943793364118e-03,-9.005468491294494867e-04,-1.215268341828663933e-03,-1.117510442890368681e-02,-8.619417951839892372e-03,4.908970313559514638e-03,2.630685144777216919e-02,-1.133102588099112878e-02,1.703657692014838923e-02,6.233961709183038352e-03,-6.915408076897732598e-03,-1.595475585495177359e-02,-2.486895146404747951e-03,1.458788918209371656e-02,-1.306702774949710343e-02,1.362497601898765912e-02,1.120792896492731235e-02,1.473161537627332672e-02,-8.578143712753564382e-03,-1.710631343465272717e-03,-2.449802620079247120e-03,-5.856567119227811674e-03,1.129983258683517691e-02,7.939003277404004313e-03,2.071689487405458871e-02,-9.398903028992258366e-03,1.763167319077406717e-02,6.896918255711982117e-03,-1.362793794764554029e-03,9.151894778105604950e-03,-1.852302741662614771e-02,2.029041837128634299e-02,1.084677237731406299e-02,-6.267411779871719796e-03,3.107536899579293674e-02,1.256334898997249266e-03,1.639953734831384527e-02,-1.770048049940222204e-02,-1.045594447907149775e-02,2.417947975993817600e-03,1.864383425093314121e-03,-5.552047063655284661e-04,1.149833899947161689e-02,-7.865892142776923293e-03,6.365237517809955656e-03,2.011379023714209621e-03,1.129169957459744481e-02,6.598927121039105045e-03,-5.160832124469051999e-03,-2.060530550843801129e-02,5.308612084757452672e-03,9.415905353383962955e-04,1.239507548184535894e-02,2.524592635558179157e-02,3.065264279449840708e-03,-1.397648271410024783e-02,-4.478908454832277505e-04,-1.534386710921261526e-02,3.746907826331795800e-03,-1.290374159062105015e-02,1.911732228929396288e-02,-7.476047542172356911e-03,6.925685628868470320e-03,-1.583445071148369696e-03,3.905551063244833143e-03,8.719694651643745964e-03,5.199254752582112456e-03,7.581488676809929658e-04,1.341992065106023535e-02,-8.050006363304556753e-03,-7.372695544714386734e-03,1.094244406114919070e-02
-1.867983353176419156e-02,2.613926603365119422e-02,3.237098919611657716e-02,-2.422167569353191399e-02,3.592008840289460676e-03,5.470733238220626404e-02,4.552357299004328867e-02,-1.766653984059167459e-03,7.036162652244521733e-03,-1.745881635035287718e-03,-1.742168616701576800e-02,2.799732332659446779e-02,-6.074067197136104150e-03,-1.253693219333556694e-02,3.212204387066906492e-03,-1.099638915741205439e-02,-3.000982859624450310e-03,-5.263980741650371459e-04,1.381682551743345852e-02,-1.013528119256101173e-02,8.963806331623195428e-03,-1.713007728675082150e-02,-2.930201764915453186e-02,4.663221714006741833e-05,-1.867367979092644445e-02,-1.901004109837983031e-04,5.387200466196541415e-03,-3.173465135086138769e-03,-6.432981179677833318e-03,1.149242124824819290e-03,-1.020733567604558637e-03,-1.102592179288567177e-03,-1.167846816049885814e-02,-8.732506378179859946e-03,4.670918128070622281e-03,2.695436046422728174e-02,-1.178670617747667668e-02,1.715699236589753734e-02,6.485348764226872044e-03,-6.980865647378003795e-03,-1.617445201808571584e-02,-1.942402625250508243e-03,1.467071971349766593e-02,-1.314618153563026047e-02,1.389195872803982400e-02,1.152571752521318327e-02,1.500673703699009418e-02,-8.789559060308402977e-03,-1.603474321395293323e-03,-2.587760431220569382e-03,-5.941992660593418615e-03,1.133388088175982418e-02,8.224488457764004071e-03,2.124316443042435776e-02,-9.729532191431258803e-03,1.767114656550194257e-02,7.267565843323242104e-03,-9.634066446670843482e-04,9.581559727710318997e-03,-1.904332096456509693e-02,2.069893194560466429e-02,1.134536149388578989e-02,-6.146150021598926171e-03,3.173734069108836986e-02,1.125467530597270551e-03,1.674527416991009737e-02,-1.800879860795720835e-02,-1.093016828432840336e-02,2.378999481412683720e-03,1.961665169917462502e-03,-8.907440792148827629e-04,1.178166077553233389e-02,-8.237350764601480274e-03,6.497008635731668993e-03,1.761036243850581983e-03,1.149365545181827222e-02,6.972122384671360605e-03,-5.475766400816190101e-03,-2.124111501642970967e-02,5.499547075814041272e-03,8.922953427522642682e-04,1.271761337996854188e-02,2.615317687850329809e-02,2.971061333454322849e-03,-1.426507289690489427e-02,-3.177768102491928008e-04,-1.589606720837155943e-02,4.103713515025465136e-03,-1.293401598878907502e-02,1.966324233559417142e-02,-7.687676766290548434e-03,7.035984776496827242e-03,-1.673422851353646799e-03,3.468799170468687618e-03,8.698759322495235730e-03,5.614903323522543906e-03,1.163778621061054008e-03,1.381099512238973155e-02,-8.091176905994871410e-03,-7.858382405314900260e-03,1.088421714148922990e-02
-1.955054913014935350e-02,2.656459335380071535e-02,3.294108073253460001e-02,-2.526741737785504274e-02,3.679650341472951499e-03,5.625879735831723627e-02,4.682539829715312574e-02,-8.507403716465602094e-04,7.228094034228100401e-03,-1.581452474233731179e-03,-1.688074214239343451e-02,2.863872993309600490e-02,-6.329320463452358346e-03,-1.294504581858006362e-02,3.416485280306824114e-03,-1.121831567649430629e-02,-3.265075761699849123e-03,-6.325919488674848577e-04,1.420302346961651620e-02,-1.029726685752482308e-02,9.282640708457703949e-03,-1.768127445150292909e-02,-3.015630712502367222e-02,2.582445747074488154e-06,-1.879457077598339215e-02,-3.852509220293690462e-04,5.879014414344519747e-03,-2.963713044243017434e-03,-6.794228883841330231e-03,1.369864122167495889e-03,-1.182780924494843339e-03,-9.831581149668266757e-04,-1.211188780595425646e-02,-8.795620615934923378e-03,4.428381329017668476e-03,2.762617247543713850e-02,-1.226222917087363591e-02,1.731479153264402215e-02,6.754631960013277731e-03,-6.980321221378797507e-03,-1.640081454474172709e-02,-1.463964456477643335e-03,1.473197800020005152e-02,-1.327270446757148302e-02,1.426351295319753902e-02,1.189240432266430378e-02,1.525832683573681223e-02,-9.017801637133471618e-03,-1.477610246008196097e-03,-2.838239601426236717e-03,-6.015552868448580809e-03,1.137105594012686842e-02,8.477785314809069273e-03,2.170036425454201917e-02,-1.007947095796465561e-02,1.764765366076785982e-02,7.714752040844579523e-03,-5.179506272017868037e-04,1.007072800609236547e-02,-1.962859165401961356e-02,2.116883839981507920e-02,1.181970774378997627e-02,-6.022748976925089079e-03,3.238141956000648025e-02,1.042064948384192457e-03,1.710189027106591084e-02,-1.841010501371090693e-02,-1.128015481262066404e-02,2.370616993230236207e-03,2.055812344116526684e-03,-1.131126722932905473e-03,1.211502175963147937e-02,-8.604597457643222216e-03,6.629525020227911188e-03,1.410117629182834967e-03,1.165414120994885845e-02,7.373182368749349458e-03,-5.800310804017291474e-03,-2.189181481593599488e-02,5.686686108715979619e-03,7.775854058766972854e-04,1.295957869104342325e-02,2.706034612482433391e-02,2.788588714966840770e-03,-1.464657670365735777e-02,-2.014319376839986608e-04,-1.646599903608334664e-02,4.560562620676360777e-03,-1.299809660325135924e-02,2.022051417696179090e-02,-7.908304786868314978e-03,7.076914946522731842e-03,-1.793389980706659595e-03,3.094491787555752813e-03,8.719335383057889161e-03,6.072660056277106796e-03,1.601212470008438931e-03,1.421910205353598897e-02,-8.135267141993954634e-03,-8.362560931939020531e-03,1.083587960458444292e-02
-2.033974610747934023e-02,2.670968733940503118e-02,3.346665158887820318e-02,-2.631084141246073371e-02,3.681065186230408123e-03,5.787946718381162953e-02,4.820263986196224315e-02,3.269590436953716191e-05,7.473283030287402630e-03,-1.324772629298747112e-03,-1.644681728259111270e-02,2.947444951356804205e-02,-6.639921336361224481e-03,-1.335018612103366226e-02,3.491061907994536060e-03,-1.147614117674920775e-02,-3.640174842502835652e-03,-8.969029424394595745e-04,1.459566304185261690e-02,-1.047023611137924519e-02,9.589455835946229106e-03,-1.818265931718938272e-02,-3.083433236438955227e-02,2.465687666003529059e-06,-1.889234652505243986e-02,-5.725803288366129382e-04,6.360081409029217682e-03,-2.712583369642466123e-03,-7.159476215978980915e-03,1.599679031461340595e-03,-1.297992172250963692e-03,-8.755391832804456645e-04,-1.259276049560895984e-02,-8.873514123977627524e-03,4.229347686662656043e-03,2.837101375601751643e-02,-1.282958859008336699e-02,1.747847707506123421e-02,6.965928650333460398e-03,-7.046876501004641080e-03,-1.665339654078945575e-02,-9.711905861477393171e-04,1.489129001074796475e-02,-1.336696694512432351e-02,1.460730978921362909e-02,1.224030866698563869e-02,1.548684650592968212e-02,-9.168929920581244189e-03,-1.426387845345268059e-03,-3.092950438979174752e-03,-6.135578713332941365e-03,1.137484908473246695e-02,8.760561955133258985e-03,2.213345973200628661e-02,-1.046295236002675773e-02,1.779714104256277518e-02,8.148979474085642910e-03,-7.740652387816667444e-05,1.062648011496204921e-02,-2.004203388980891828e-02,2.158772332120752202e-02,1.227799478284932744e-02,-5.833509966498855517e-03,3.317198383927268818e-02,9.306314184312297838e-04,1.751078839328185435e-02,-1.891886680048971911e-02,-1.168284987291734814e-02,2.365565531153920788e-03,2.162840097686565943e-03,-1.445771918972104785e-03,1.249488180705385365e-02,-9.053246681212587244e-03,6.762170605605140328e-03,1.172782719855303439e-03,1.191605993664264160e-02,7.787564273507490385e-03,-5.973629379041930920e-03,-2.250212244362628095e-02,5.879787029470099138e-03,7.454723158600069398e-04,1.322400723975647452e-02,2.789793474822671593e-02,2.683902680461978593e-03,-1.508221715171428889e-02,1.655622587959965056e-05,-1.700861074100551082e-02,5.044161846920003009e-03,-1.311077236062090090e-02,2.077661999195414694e-02,-8.205867428931206894e-03,7.080419038307218631e-03,-1.930660440235518020e-03,2.729173133342497736e-03,8.733243078292611886e-03,6.577431664244164783e-03,2.015657813201512331e-03,1.467518666267580464e-02,-8.181306614574931912e-03,-8.822659080176637955e-03,1.077582798618448301e-02
-2.111352245536019315e-02,2.673301112878406424e-02,3.398596484671082690e-02,-2.736003832099184740e-02,3.631516008223594112e-03,5.962575881842253900e-02,4.979057534673925894e-02,8.680950345877407005e-04,7.785655953169194447e-03,-8.702600454478452274e-04,-1.620985184782694488e-02,3.013467378027981369e-02,-6.977750206204264179e-03,-1.375205611859048327e-02,3.699018802147981382e-03,-1.183382642858882283e-02,-4.054939442657208223e-03,-1.174635294975662431e-03,1.519506436861676850e-02,-1.064839950178494282e-02,9.916123538200764115e-03,-1.857423756576647919e-02,-3.149851293351590281e-02,1.314192063571078303e-04,-1.904147482816788070e-02,-6.924278582102526627e-04,6.954955119115516574e-03,-2.515328119019701481e-03,-7.518220922291550361e-03,1.787657182399078918e-03,-1.437503119374309614e-03,-8.876061704646829361e-04,-1.308080237146812611e-02,-8.923952684269381361e-03,3.987425396371761105e-03,2.913702887875481082e-02,-1.348713239570968614e-02,1.764523301280950668e-02,7.303804218792475135e-03,-7.224327390090424378e-03,-1.683453208814191318e-02,-4.616816579634906302e-04,1.497554120489163337e-02,-1.335539567624220367e-02,1.514612837460843978e-02,1.256783836704503630e-02,1.566078820123022880e-02,-9.319398054047295724e-03,-1.329540060093415852e-03,-3.259773981176926697e-03,-6.356036711769983902e-03,1.132908361681403409e-02,9.023927705951950706e-03,2.248285723415911416e-02,-1.079459539046283105e-02,1.799170259264225996e-02,8.595519983781076817e-03,3.046093105380956283e-04,1.120405298385798026e-02,-2.042690737819551072e-02,2.193932418007867730e-02,1.277393176233434721e-02,-5.720115827433373996e-03,3.396784935567419977e-02,8.988810178038936964e-04,1.792093708904448149e-02,-1.939620963164280856e-02,-1.211212073043965894e-02,2.359419988920693351e-03,2.273198519799711232e-03,-1.760533783837577200e-03,1.283867066417794175e-02,-9.561023695017651161e-03,6.945098160485609420e-03,1.005283935724610687e-03,1.216857043116061944e-02,8.100294687782377129e-03,-6.072838490571712267e-03,-2.310411379336706206e-02,6.043408993573402485e-03,6.868266958233546372e-04,1.349312684527250415e-02,2.870679403849713332e-02,2.611695866724362235e-03,-1.554841398692740490e-02,1.913851882368942502e-04,-1.755593279449175342e-02,5.468549984266454431e-03,-1.331280116703069394e-02,2.132003934807435996e-02,-8.527592907964008304e-03,7.113063707293155666e-03,-2.111477739518656006e-03,2.347908340637906884e-03,8.702893664779769167e-03,7.099468418755059546e-03,2.383109924698062487e-03,1.518614146045325040e-02,-8.221698567755281531e-03,-9.231721175121934339e-03,1.086591342202294398e-02
